instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.022838542,-0.407664931,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008333333,-0.383845486,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.8022,,,,,,,,0.8022,1,0,0,0,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4463,,,,,,,,0.4463,1,0,1,1,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7122,,,,,,,,0.7122,1,0,2,2,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5316,,,,,,,,0.5316,1,0,3,3,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.8691,,,,,,,,0.8691,1,0,4,4,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.501,,,,,,,,0.501,1,0,5,5,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6466,,,,,,,,0.6466,1,0,6,6,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.518,,,,,,,,0.518,1,0,7,7,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5517,,,,,,,,0.5517,1,0,8,8,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7726,,,,,,,,0.7726,1,0,9,9,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.8807,,,,,,,,1.8807,1,0,0,0,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6437,,,,,,,,0.6437,1,0,1,1,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.8978,,,,,,,,0.8978,1,0,2,2,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6484,,,,,,,,0.6484,1,0,3,3,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4694,,,,,,,,0.4694,1,0,4,4,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6693,,,,,,,,0.6693,1,0,5,5,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7711,,,,,,,,0.7711,1,0,6,6,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5798,,,,,,,,0.5798,1,0,7,7,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5159,,,,,,,,0.5159,1,0,8,8,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6385,,,,,,,,0.6385,1,0,9,9,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7651,,,,,,,,0.7651,1,0,0,0,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5459,,,,,,,,0.5459,1,0,1,1,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5802,,,,,,,,0.5802,1,0,2,2,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7972,,,,,,,,0.7972,1,0,3,3,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7805,,,,,,,,0.7805,1,0,4,4,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2022-04-12_08h58.51.948,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7042,,,,,,,,0.7042,1,0,5,5,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
