instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.048013393,-0.238552827,0,0,0,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048013393,-0.238552827,0,0,0,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.7643,,,,,,,,2.7643,1,0,0,0,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.6596,,,,,,,,1.6596,1,0,1,1,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.9096,,,,,,,,0.9096,1,0,2,2,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.7283,,,,,,,,1.7283,1,0,3,3,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.1787,,,,,,,,1.1787,1,0,4,4,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.1451,,,,,,,,2.1451,1,0,5,5,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.1133,,,,,,,,2.1133,1,0,6,6,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.3619,,,,,,,,1.3619,1,0,7,7,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.1275,,,,,,,,1.1275,1,0,8,8,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.4152,,,,,,,,1.4152,1,0,9,9,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.9802,,,,,,,,1.9802,1,0,0,0,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.9836,,,,,,,,0.9836,1,0,1,1,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.1127,,,,,,,,1.1127,0,0,2,2,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,10.4154,,,,,,,,10.4154,1,0,3,3,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,194.8182,,,,,,,,194.8182,1,0,4,4,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,0,2.567,,,,,,,,2.567,0,0,5,5,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.4343,,,,,,,,2.4343,1,0,6,6,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.4951,,,,,,,,2.4951,1,0,7,7,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.365,,,,,,,,1.365,1,0,8,8,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.2164,,,,,,,,1.2164,1,0,9,9,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.9802,,,,,,,,1.9802,1,0,0,0,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.3949,,,,,,,,1.3949,1,0,1,1,8,1,stimuli/black_5.jpg,,a,,,,,,,,
