instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.087037051,-0.382407436,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030555584,-0.392592607,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.62,,,,,,,,0.62,0,0,0,0,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.7161,,,,,,,,0.7161,0,0,1,1,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,1,0.9121,,,,,,,,0.9121,1,0,2,2,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,0.4295,,,,,,,,0.4295,1,0,3,3,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,1,0.284,,,,,,,,0.284,1,0,4,4,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,0.2708,,,,,,,,0.2708,1,0,5,5,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,0,0.2674,,,,,,,,0.2674,0,0,6,6,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.3777,,,,,,,,0.3777,0,0,7,7,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,0.6158,,,,,,,,0.6158,1,0,8,8,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,0.5891,,,,,,,,0.5891,1,0,9,9,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,0.4445,,,,,,,,0.4445,1,0,0,0,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,0,0.3999,,,,,,,,0.3999,0,0,1,1,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.2947,,,,,,,,0.2947,0,0,2,2,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.8185,,,,,,,,0.8185,0,0,3,3,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,1,1.1266,,,,,,,,1.1266,1,0,4,4,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,1.1045,,,,,,,,1.1045,1,0,5,5,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,0,0.7909,,,,,,,,0.7909,0,0,6,6,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.3238,,,,,,,,0.3238,0,0,7,7,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,0,0.3424,,,,,,,,0.3424,0,0,8,8,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.558,,,,,,,,0.558,0,0,9,9,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,1,0.5837,,,,,,,,0.5837,1,0,0,0,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,1,0.423,,,,,,,,0.423,1,0,1,1,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.2907,,,,,,,,0.2907,0,0,2,2,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,0,0.3269,,,,,,,,0.3269,0,0,3,3,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,a,0,0.2998,,,,,,,,0.2998,0,0,4,4,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-08-22_06h25.26.313,openIAT,2020.1.0rc3,Win32,60,l,1,0.4976,,,,,,,,0.4976,1,0,5,5,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
