instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
-0.029964747,-0.39306698,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.048178613,-0.3960047,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.293105,,,,,,,,1.293105,1,0,0,0,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.713775,,,,,,,,0.713775,1,0,1,1,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.722295,,,,,,,,0.722295,1,0,2,2,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.68796,,,,,,,,0.68796,1,0,3,3,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.68556,,,,,,,,0.68556,1,0,4,4,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.730585,,,,,,,,0.730585,1,0,5,5,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.69909,,,,,,,,0.69909,1,0,6,6,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.655705,,,,,,,,0.655705,1,0,7,7,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.762725,,,,,,,,0.762725,1,0,8,8,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.66282,,,,,,,,0.66282,1,0,9,9,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,3.92186,,,,,,,,3.92186,1,0,0,0,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
