instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.010185185,-0.388888889,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010185185,-0.388888889,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.724,,,,,,,,1.724,1,0,0,0,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.841,,,,,,,,0.841,1,0,1,1,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.635,,,,,,,,0.635,1,0,2,2,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.636,,,,,,,,0.636,1,0,3,3,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.575,,,,,,,,0.575,1,0,4,4,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.621,,,,,,,,0.621,1,0,5,5,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.513,,,,,,,,0.513,1,0,6,6,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.568,,,,,,,,0.568,1,0,7,7,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.54,,,,,,,,0.54,1,0,8,8,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.124,,,,,,,,1.124,1,0,9,9,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.537,,,,,,,,2.537,1,0,0,0,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.503,,,,,,,,1.503,0,0,1,1,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.004,,,,,,,,1.004,0,0,2,2,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.221,,,,,,,,1.221,1,0,3,3,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.815,,,,,,,,0.815,1,0,4,4,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-10-26_13h41.13.953,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.987,,,,,,,,0.987,1,0,5,5,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
