instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.122494439,-0.424778714,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122494439,-0.423344862,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8469,,,,,,,,0.8469,1,0,0,0,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.6687,,,,,,,,1.6687,1,0,1,1,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.5187,,,,,,,,0.5187,0,0,2,2,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4114,,,,,,,,0.4114,1,0,3,3,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6184,,,,,,,,0.6184,1,0,4,4,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6872,,,,,,,,0.6872,1,0,5,5,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5009,,,,,,,,0.5009,1,0,6,6,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.3229,,,,,,,,0.3229,0,0,7,7,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5161,,,,,,,,0.5161,1,0,8,8,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5807,,,,,,,,0.5807,1,0,9,9,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6891,,,,,,,,0.6891,1,0,0,0,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4807,,,,,,,,0.4807,1,0,1,1,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6814,,,,,,,,0.6814,1,0,2,2,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7708,,,,,,,,0.7708,1,0,3,3,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.2983,,,,,,,,0.2983,0,0,4,4,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5323,,,,,,,,0.5323,1,0,5,5,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5486,,,,,,,,0.5486,1,0,6,6,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5007,,,,,,,,0.5007,1,0,7,7,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4995,,,,,,,,0.4995,1,0,8,8,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.532,,,,,,,,0.532,1,0,9,9,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.7125,,,,,,,,0.7125,0,0,0,0,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4485,,,,,,,,0.4485,1,0,1,1,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7789,,,,,,,,0.7789,1,0,2,2,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6987,,,,,,,,0.6987,1,0,3,3,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4505,,,,,,,,0.4505,1,0,4,4,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6656,,,,,,,,0.6656,1,0,5,5,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6489,,,,,,,,0.6489,1,0,6,6,15,1,stimuli/blank.png,Agony,l,,,,,,,,
