instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.049305556,-0.384027778,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05,-0.384027778,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.6486,,,,,,,,2.6486,1,0,0,0,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.5348,,,,,,,,2.5348,1,0,1,1,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.5926,,,,,,,,1.5926,1,0,2,2,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.158,,,,,,,,1.158,1,0,3,3,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.2005,,,,,,,,1.2005,1,0,4,4,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,0.9889,,,,,,,,0.9889,1,0,5,5,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.9048,,,,,,,,1.9048,1,0,6,6,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,0.9174,,,,,,,,0.9174,1,0,7,7,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.0947,,,,,,,,1.0947,1,0,8,8,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.0343,,,,,,,,1.0343,1,0,9,9,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,3.8559,,,,,,,,3.8559,1,0,0,0,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.3558,,,,,,,,1.3558,1,0,1,1,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.149,,,,,,,,1.149,1,0,2,2,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,11.7747,0.33125,0.050694444,1,0,0,10.503,,11.7747,1,0,3,3,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,4.6262,,,,,,,,4.6262,1,0,4,4,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.5388,,,,,,,,1.5388,1,0,5,5,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,3.6984,,,,,,,,3.6984,1,0,6,6,7,1,stimuli/white_4.jpg,,l,,,,,,,,
