instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.08889166,-0.274542992,0,0,0,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08889166,-0.274542992,0,0,0,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.0668,,,,,,,,2.0668,1,0,0,0,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.2394,,,,,,,,1.2394,1,0,1,1,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.8154,,,,,,,,0.8154,1,0,2,2,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7158,,,,,,,,0.7158,1,0,3,3,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.636,,,,,,,,0.636,0,0,4,4,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7856,,,,,,,,0.7856,1,0,5,5,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6972,,,,,,,,0.6972,1,0,6,6,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6033,,,,,,,,0.6033,1,0,7,7,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.0827,,,,,,,,1.0827,1,0,8,8,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6496,,,,,,,,0.6496,1,0,9,9,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.0834,,,,,,,,1.0834,0,0,0,0,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.4045,,,,,,,,1.4045,1,0,1,1,2,1,stimuli/black_2.jpg,,a,,,,,,,,
