instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.130386285,-0.363151042,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.126523438,-0.382999132,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.9414,,,,,,,,0.9414,1,0,0,0,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7605,,,,,,,,0.7605,1,0,1,1,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.9407,,,,,,,,0.9407,0,0,2,2,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.8368,,,,,,,,0.8368,1,0,3,3,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7778,,,,,,,,0.7778,1,0,4,4,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7241,,,,,,,,0.7241,1,0,5,5,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5919,,,,,,,,0.5919,1,0,6,6,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.81,,,,,,,,0.81,1,0,7,7,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6058,,,,,,,,0.6058,1,0,8,8,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.623,,,,,,,,0.623,1,0,9,9,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,female,2021-07-06_12h42.52.191,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.0591,,,,,,,,1.0591,1,0,0,0,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
