instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.118055556,-0.385416667,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.090277778,-0.398148148,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,1.382,,,,,,,,1.382,1,0,0,0,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.871,,,,,,,,0.871,1,0,1,1,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.71,,,,,,,,0.71,1,0,2,2,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.771,,,,,,,,0.771,1,0,3,3,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.537,,,,,,,,0.537,1,0,4,4,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.877,,,,,,,,0.877,1,0,5,5,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,1.537,,,,,,,,1.537,1,0,6,6,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.691,,,,,,,,0.691,1,0,7,7,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.659,,,,,,,,0.659,1,0,8,8,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.745,,,,,,,,0.745,1,0,9,9,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.77,,,,,,,,0.77,1,0,0,0,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.524,,,,,,,,0.524,1,0,1,1,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.654,,,,,,,,0.654,1,0,2,2,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.56,,,,,,,,0.56,1,0,3,3,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.571,,,,,,,,0.571,1,0,4,4,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.527,,,,,,,,0.527,1,0,5,5,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.507,,,,,,,,0.507,1,0,6,6,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.525,,,,,,,,0.525,1,0,7,7,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.654,,,,,,,,0.654,1,0,8,8,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.846,,,,,,,,0.846,1,0,9,9,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.856,,,,,,,,0.856,1,0,0,0,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.794,,,,,,,,0.794,1,0,1,1,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.587,,,,,,,,0.587,1,0,2,2,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.521,,,,,,,,0.521,1,0,3,3,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.575,,,,,,,,0.575,1,0,4,4,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.504,,,,,,,,0.504,1,0,5,5,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.604,,,,,,,,0.604,1,0,6,6,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.57,,,,,,,,0.57,1,0,7,7,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,1,0.557,,,,,,,,0.557,1,0,8,8,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,l,0,0.528,,,,,,,,0.528,0,0,9,9,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,Test_Lea,2,001,female,2021-08-24_09h15.13.851,openIAT,2020.1.0rc3,Win32,60,a,1,0.653,,,,,,,,0.653,1,0,10,10,8,1,stimuli/black_5.jpg,,a,,,,,,,,
