instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
-0.012625885,-0.410160573,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012369792,-0.409904565,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.411,,,,,,,,1.411,1,0,0,0,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,3.4701,,,,,,,,3.4701,1,0,1,1,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.1069,,,,,,,,1.1069,1,0,2,2,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.4676,,,,,,,,1.4676,1,0,3,3,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.3765,,,,,,,,1.3765,1,0,4,4,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.1861,,,,,,,,1.1861,1,0,5,5,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.5182,,,,,,,,1.5182,0,0,6,6,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.9533,,,,,,,,1.9533,1,0,7,7,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.8438,,,,,,,,1.8438,1,0,8,8,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6821,,,,,,,,0.6821,1,0,9,9,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,2.4056,,,,,,,,2.4056,1,0,0,0,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.8267,,,,,,,,1.8267,0,0,1,1,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.9009,,,,,,,,1.9009,1,0,2,2,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.919,,,,,,,,0.919,0,0,3,3,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,3.686,,,,,,,,3.686,0,0,4,4,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.9254,,,,,,,,0.9254,1,0,5,5,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.226,,,,,,,,1.226,0,0,6,6,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.4863,,,,,,,,0.4863,0,0,7,7,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4757,,,,,,,,0.4757,1,0,8,8,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.424,,,,,,,,0.424,1,0,9,9,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.1679,,,,,,,,1.1679,0,0,0,0,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.4703,,,,,,,,1.4703,0,0,1,1,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.2934,,,,,,,,0.2934,0,0,2,2,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5117,,,,,,,,0.5117,1,0,3,3,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.3237,,,,,,,,0.3237,1,0,4,4,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.3277,,,,,,,,0.3277,0,0,5,5,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.3023,,,,,,,,0.3023,0,0,6,6,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.3124,,,,,,,,0.3124,0,0,7,7,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.4893,,,,,,,,0.4893,0,0,8,8,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.4226,,,,,,,,0.4226,0,0,9,9,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4396,,,,,,,,0.4396,1,0,10,10,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.3173,,,,,,,,0.3173,0,0,11,11,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.373,,,,,,,,0.373,0,0,12,12,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5189,,,,,,,,0.5189,1,0,13,13,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7097,,,,,,,,0.7097,1,0,14,14,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.3692,,,,,,,,1.3692,1,0,15,15,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4641,,,,,,,,0.4641,1,0,16,16,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.5507,,,,,,,,0.5507,0,0,17,17,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.3638,,,,,,,,0.3638,0,0,18,18,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.3342,,,,,,,,0.3342,1,0,19,19,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4174,,,,,,,,0.4174,1,0,0,0,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4126,,,,,,,,0.4126,1,0,1,1,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,2.5234,,,,,,,,2.5234,1,0,2,2,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7636,,,,,,,,0.7636,1,0,3,3,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5385,,,,,,,,0.5385,1,0,4,4,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.0106,,,,,,,,1.0106,1,0,5,5,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.679,,,,,,,,0.679,1,0,6,6,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,3.6062,,,,,,,,3.6062,1,0,7,7,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.37,,,,,,,,1.37,1,0,8,8,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.8697,,,,,,,,0.8697,0,0,9,9,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6517,,,,,,,,0.6517,1,0,0,0,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.2775,,,,,,,,0.2775,1,0,1,1,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.2855,,,,,,,,0.2855,1,0,2,2,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.3019,,,,,,,,0.3019,0,0,3,3,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.2898,,,,,,,,0.2898,0,0,4,4,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5195,,,,,,,,0.5195,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.0012,,,,,,,,1.0012,0,0,6,6,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4604,,,,,,,,0.4604,1,0,7,7,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.5416,,,,,,,,0.5416,0,0,8,8,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4349,,,,,,,,0.4349,1,0,9,9,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.7025,,,,,,,,2.7025,1,0,10,10,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.3697,,,,,,,,0.3697,1,0,11,11,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,6.0188,,,,,,,,6.0188,0,0,12,12,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,21.0192,,,,,,,,21.0192,0,0,13,13,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,14.0581,,,,,,,,14.0581,1,0,14,14,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,6.143,,,,,,,,6.143,0,0,15,15,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.8075,,,,,,,,1.8075,1,0,16,16,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.5236,,,,,,,,0.5236,0,0,17,17,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4398,,,,,,,,0.4398,1,0,18,18,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2024-04-28_13h52.00.088,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.3073,,,,,,,,0.3073,0,0,19,19,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
