instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.03148151,-0.407407464,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03148151,-0.407407464,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,2.8543,,,,,,,,2.8543,1,0,0,0,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,1.8606,,,,,,,,1.8606,1,0,1,1,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.0324,,,,,,,,1.0324,1,0,2,2,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,5.8008,,,,,,,,5.8008,1,0,3,3,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,1.382,,,,,,,,1.382,1,0,4,4,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,0.9513,,,,,,,,0.9513,1,0,5,5,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,0.6109,,,,,,,,0.6109,1,0,6,6,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,2.3073,,,,,,,,2.3073,1,0,7,7,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,0.6841,,,,,,,,0.6841,1,0,8,8,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,0.6326,,,,,,,,0.6326,1,0,9,9,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,6.7211,,,,,,,,6.7211,1,0,0,0,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,2.0853,,,,,,,,2.0853,1,0,1,1,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,2.6506,,,,,,,,2.6506,1,0,2,2,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,3.535,,,,,,,,3.535,1,0,3,3,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,0,4.5606,,,,,,,,4.5606,0,0,4,4,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,3.3853,,,,,,,,3.3853,1,0,5,5,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,2.9258,,,,,,,,2.9258,1,0,6,6,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.6952,,,,,,,,1.6952,1,0,7,7,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.2234,,,,,,,,1.2234,1,0,8,8,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,2.6183,,,,,,,,2.6183,1,0,9,9,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,12.6224,,,,,,,,12.6224,1,0,0,0,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.3697,,,,,,,,1.3697,1,0,1,1,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,3.2944,,,,,,,,3.2944,1,0,2,2,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,3.809,,,,,,,,3.809,1,0,3,3,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,7.4018,,,,,,,,7.4018,1,0,4,4,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,2.3354,,,,,,,,2.3354,1,0,5,5,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,3.42,,,,,,,,3.42,1,0,6,6,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,8.4724,,,,,,,,8.4724,1,0,7,7,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,1.5025,,,,,,,,1.5025,1,0,8,8,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,1.4512,,,,,,,,1.4512,1,0,9,9,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.5301,,,,,,,,1.5301,1,0,10,10,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.2873,,,,,,,,1.2873,1,0,11,11,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,0.8201,,,,,,,,0.8201,1,0,12,12,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,1.1693,,,,,,,,1.1693,1,0,13,13,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,0.9085,,,,,,,,0.9085,1,0,14,14,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,0.8198,,,,,,,,0.8198,1,0,15,15,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,2.8551,,,,,,,,2.8551,1,0,16,16,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,1.5552,,,,,,,,1.5552,1,0,17,17,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,a,1,0.9544,,,,,,,,0.9544,1,0,18,18,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-05-24_11h49.21.010,openIAT,2020.1.0rc3,Win32,60,l,1,1.8716,,,,,,,,1.8716,1,0,19,19,15,1,stimuli/blank.png,Agony,l,,,,,,,,
