instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.083333333,-0.185416667,0,0,0,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.083333333,-0.185416667,0,0,0,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.9269,,,,,,,,0.9269,1,0,0,0,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.8026,,,,,,,,0.8026,1,0,1,1,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.6844,,,,,,,,0.6844,1,0,2,2,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.7175,,,,,,,,0.7175,1,0,3,3,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.7013,,,,,,,,0.7013,1,0,4,4,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.6657,,,,,,,,0.6657,1,0,5,5,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.6114,,,,,,,,0.6114,1,0,6,6,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.6757,,,,,,,,0.6757,1,0,7,7,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.8002,,,,,,,,0.8002,1,0,8,8,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.699,,,,,,,,0.699,1,0,9,9,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.665,,,,,,,,1.665,1,0,0,0,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.3659,,,,,,,,1.3659,1,0,1,1,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.5673,,,,,,,,1.5673,1,0,2,2,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.8073,,,,,,,,1.8073,1,0,3,3,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,2.021,,,,,,,,2.021,1,0,4,4,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.4351,,,,,,,,1.4351,1,0,5,5,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.1303,,,,,,,,1.1303,1,0,6,6,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.9325,,,,,,,,0.9325,1,0,7,7,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.1995,,,,,,,,1.1995,1,0,8,8,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.0325,,,,,,,,1.0325,1,0,9,9,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.3087,,,,,,,,1.3087,1,0,0,0,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.0729,,,,,,,,1.0729,1,0,1,1,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.7347,,,,,,,,0.7347,1,0,2,2,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.7525,,,,,,,,0.7525,1,0,3,3,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.5653,,,,,,,,1.5653,1,0,4,4,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.8716,,,,,,,,0.8716,1,0,5,5,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.7398,,,,,,,,0.7398,1,0,6,6,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.1974,,,,,,,,1.1974,1,0,7,7,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,2.1487,,,,,,,,2.1487,1,0,8,8,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.984,,,,,,,,0.984,1,0,9,9,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.6392,,,,,,,,0.6392,1,0,10,10,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.5819,,,,,,,,0.5819,1,0,11,11,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,2.104,,,,,,,,2.104,1,0,12,12,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,2.499,,,,,,,,2.499,1,0,13,13,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,2.8139,,,,,,,,2.8139,1,0,14,14,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.4358,,,,,,,,1.4358,1,0,15,15,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.2668,,,,,,,,1.2668,1,0,16,16,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,2.3345,,,,,,,,2.3345,1,0,17,17,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,2.8137,,,,,,,,2.8137,1,0,18,18,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.9037,,,,,,,,0.9037,1,0,19,19,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,3.1067,,,,,,,,3.1067,1,0,0,0,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.6421,,,,,,,,1.6421,1,0,1,1,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,2.6347,,,,,,,,2.6347,1,0,2,2,3,1,stimuli/white_2.jpg,,l,,,,,,,,
