instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
-0.003703704,-0.39537037,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003703704,-0.39537037,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,0.057407407,-0.213888889,1,0,0,0.113,button_left,0.113,0,0,0,0,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,0.414814815,-0.264814815,1,0,0,2.212,button_right,2.212,1,0,1,1,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,0.077777778,-0.303703704,1,0,0,0.178,button_right,0.178,1,0,2,2,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,-0.305555556,-0.284259259,1,0,0,1.08,button_left,1.08,1,0,3,3,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,0.363888889,-0.298148148,1,0,0,8.86,button_right,8.86,1,0,4,4,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,-0.366666667,-0.274074074,1,0,0,1.198,button_left,1.198,1,0,5,5,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,0.460185185,-0.3,1,0,0,0.93,button_right,0.93,1,0,6,6,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,-0.349074074,-0.292592593,1,0,0,1.627,button_left,1.627,1,0,7,7,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,0.291666667,-0.262037037,1,0,0,0.814,button_right,0.814,0,0,8,8,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,0,-0.428703704,-0.226851852,1,0,0,1.38,button_left,1.38,1,0,9,9,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2022-09-13_15h17.08.505,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
