instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.034722222,-0.39375,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034027778,-0.391666667,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.854,,,,,,,,1.854,1,0,0,0,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.327,,,,,,,,1.327,1,0,1,1,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.838,,,,,,,,0.838,1,0,2,2,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.933,,,,,,,,0.933,1,0,3,3,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,6.071,,,,,,,,6.071,1,0,4,4,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.566,,,,,,,,0.566,1,0,5,5,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.098,,,,,,,,0.098,1,0,6,6,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.041,,,,,,,,0.041,0,0,7,7,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.201,,,,,,,,0.201,0,0,8,8,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.169,,,,,,,,0.169,0,0,9,9,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.583,,,,,,,,1.583,1,0,0,0,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.994,,,,,,,,0.994,1,0,1,1,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.112,,,,,,,,1.112,1,0,2,2,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-06-06_10h03.28.881,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.599,,,,,,,,1.599,1,0,3,3,5,1,stimuli/white_3.jpg,,l,,,,,,,,
